25569 24.8347 47.6959 20.2271 0 0 0 -0.336193 1.80102 0.180475
5171 30.1113 46.5046 21.8687 0 0 0 0.666242 0.000917111 -0.609369
25624 27.3141 48.4496 17.1224 0 0 0 0.297474 0.591949 1.52161
16996 29.217 50.0688 22.2241 0 -1 0 0.201949 -0.165332 -0.0558423
25488 27.9799 49.9208 15.8701 0 0 0 -1.03778 0.979932 -0.425226
41810 30.0849 49.1808 18.1904 0 0 1 -1.35993 0.535548 0.496267
20030 24.3779 46.9542 21.5502 0 0 0 0.901205 0.300394 -0.810741
15707 28.4596 49.6252 17.6792 0 -1 0 -1.69789 1.44492 0.120482
39714 28.6312 49.1623 20.547 0 0 0 0.392929 -0.290567 0.296085
25257 27.3262 49.4405 21.2164 0 0 0 0.0942864 0.77968 2.10262
28467 24.9492 48.6957 16.4225 0 -1 0 -0.361071 0.412852 1.15384
40059 25.7904 46.3984 20.3263 0 0 0 0.631773 -1.09436 -0.950781
15467 30.416 51.8118 20.7316 0 -1 0 0.876028 -0.789559 2.0798
22097 24.6285 46.559 18.79 0 0 0 -0.479042 0.693137 1.23787
18853 24.9306 52.9103 19.5575 0 -1 0 -0.280093 -0.0855468 2.07301
54776 29.4417 52.1397 15.5612 0 0 1 -0.170539 -0.162755 -0.129114
14743 27.8179 47.3967 15.7173 0 -1 0 0.608844 1.26251 0.368125
40708 26.7279 50.9581 22.2453 0 0 0 1.19383 0.797308 -0.426883
31929 29.5017 46.433 16.4123 0 0 0 -0.0991078 0.899981 -0.503087
2113 23.4598 52.4577 20.5166 0 -1 0 -0.855853 0.0276047 1.16391
19421 24.4765 46.9886 15.5648 0 -1 0 1.21528 -0.303378 -1.5014
15497 27.738 46.5827 17.3026 0 -1 0 0.139349 -0.740666 -1.26201
32398 28.2008 50.8198 22.829 0 0 0 -0.148214 -0.73088 -0.160242
16401 25.6461 53.5954 18.3402 0 -1 0 0.173864 2.02385 0.840196
13224 30.3147 53.4655 18.5238 0 0 0 0.344947 -0.000640927 0.199973
36238 30.2292 48.873 22.0149 0 0 0 0.133705 -1.02528 -1.22217
22205 26.4721 48.7847 16.0479 0 0 0 0.0646908 -2.227 0.975677
24817 29.3353 49.7344 16.0291 0 0 0 0.305159 1.02175 0.0504254
25730 30.4181 49.7025 19.9938 0 0 0 0.153798 -0.670877 -1.14122
22527 26.0533 46.0725 21.878 0 0 0 -0.348943 0.042906 -0.980766
52869 28.5145 49.0129 22.2854 0 0 0 -2.10309 0.108014 -1.09144
15621 30.0015 51.679 22.7682 0 -1 0 -2.40148 0.99444 1.46603
24993 26.8728 53.1842 19.3076 0 0 0 0.0919444 0.154617 0.70389
51832 28.1372 53.0404 22.6321 0 0 0 0.00139092 1.2196 -0.918806
12285 24.905 53.5436 16.103 0 0 0 -0.149918 0.252375 0.684431
18551 28.1318 53.4464 16.5588 0 -1 0 1.16921 1.19153 1.00273
39695 28.5784 51.1967 15.707 0 0 0 0.844851 2.15726 0.845013
25938 30.5049 48.141 19.3528 0 0 0 -1.50296 0.0448976 -0.821917
35897 26.5719 46.0692 15.6881 0 0 0 1.32824 1.71778 1.06553
13069 30.5994 51.4888 18.6742 0 0 0 -1.01164 -0.619331 0.252025
28931 18.3286 61.1921 18.9024 0 -1 0 1.16992 -0.381794 -1.07137
5787 16.7564 53.7993 22.5302 0 -1 0 1.57628 0.137454 -0.299417
28469 18.2877 59.6753 15.4315 0 -1 0 -0.381337 -0.892247 -0.765173
1007 16.5776 54.7424 17.5893 0 -1 0 0.341745 0.612566 -0.515178
32408 20.9659 60.7347 20.3864 0 -1 0 1.16373 -0.078233 -0.326536
5447 15.9688 55.4991 22.7093 0 -1 0 1.62854 -0.152887 -1.72401
14385 20.8704 54.3998 18.2755 0 0 1 -0.396699 -0.452994 -0.225472
17831 21.6698 53.8012 17.0779 0 -1 1 0.855989 0.456497 1.07358
15593 17.8356 54.2853 16.1799 0 -1 0 0.0922256 -1.29015 0.375113
22236 17.2892 57.7618 19.7227 0 0 0 -0.194957 1.66071 1.04929
1649 15.6652 60.8742 17.5343 0 -1 0 0.174764 1.26062 -0.567841
24177 17.2455 54.2223 20.7657 0 0 1 0.594932 -1.52849 0.527903
860 16.9212 54.441 19.4541 0 -1 0 -0.85646 -0.523869 -0.395244
1728 15.886 55.8451 20.8822 0 -1 0 -0.738799 -1.16358 -0.123499
34896 21.5906 56.3719 17.7721 0 0 0 0.851108 3.08734 0.296228
329 19.1618 55.52 16.4833 0 -1 0 0.742015 0.315833 2.71619
15597 19.4676 54.5356 18.7608 0 -1 0 -0.486271 -0.710158 0.0945128
2216 17.2743 59.8301 22.0837 0 -1 0 -0.00776054 0.284053 0.567739
44228 18.7555 55.0951 20.6795 1 -1 0 0.957556 -0.277399 -1.84114
11150 18.8326 55.6199 19.1279 0 0 0 -1.06672 -0.955748 -0.478861
21544 22.5799 53.8814 20.8287 0 0 0 0.178973 0.32857 -0.883594
16260 17.9395 57.0584 21.2694 0 -1 0 -0.373345 -1.22715 -0.870698
5529 21.6574 53.8188 21.8603 0 -1 0 -1.38048 0.677196 1.04172
8610 20.9771 55.4996 21.3383 0 0 0 0.158831 0.694489 -1.15511
39583 18.9016 57.694 17.8419 0 0 0 -0.712809 -0.0930064 0.182013
13482 19.1322 56.4195 21.2716 0 0 0 -2.05309 1.43773 0.800678
11526 21.3944 59.2373 21.3202 0 0 0 -0.486109 -0.745527 0.799169
25145 20.9644 56.8868 15.7597 0 0 0 -0.581022 0.186781 -0.26202
18334 22.7866 59.2853 19.9982 0 0 0 -0.216208 -0.690844 -0.658726
8811 19.9122 58.2264 19.8412 0 0 0 -0.0765201 0.901848 -0.87591
12977 20.1611 56.6866 18.1333 0 0 0 -0.959374 0.0970834 0.817066
1372 17.6124 56.2968 20.2008 0 -1 0 -0.602521 0.853668 1.29051
39621 21.1037 55.5647 16.8981 0 0 0 1.63622 -0.373643 0.947406
24852 18.8144 57.5004 19.3732 0 0 0 0.512932 1.21051 -0.424652
25803 18.3445 58.6331 20.5654 0 0 0 0.891289 -2.23064 1.08593
27432 19.3529 57.2812 16.6095 0 0 1 -1.80616 0.68853 -1.97057
2843 19.8913 59.6731 21.9366 0 -1 0 1.71395 0.473542 -0.468556
1538 17.7333 58.5529 18.2926 0 -1 0 0.57287 -0.622443 0.249226
1717 16.3914 58.8038 19.2667 0 -1 0 1.03696 -0.59049 -0.639306
25248 19.145 55.5771 22.8436 0 0 0 1.00109 1.83173 -0.722139
15433 17.882 55.98 17.7145 0 -1 0 -0.309833 -1.16142 -0.82612
16144 22.2256 58.4167 20.3604 0 -1 0 0.882378 0.860245 1.15266
1946 19.988 54.7069 17.1051 0 -1 0 1.16174 0.812885 0.0813154
25700 22.5651 54.8876 19.1647 0 0 0 0.412482 1.16361 0.371033
1473 21.0427 59.6929 17.5178 0 -1 0 -1.14225 1.3325 0.749809
15816 18.3868 58.7067 21.9786 0 -1 0 0.381208 -1.38228 0.583454
20830 19.6684 58.985 18.403 0 -1 1 0.682614 -0.515551 0.418044
33019 22.4434 57.5488 18.985 0 -1 0 -0.856528 0.774782 0.707668
43239 19.4646 59.9073 20.0217 1 -1 0 -0.443273 -0.880031 0.954924
16422 17.0632 60.4684 20.1267 0 -1 0 -0.597464 0.90394 -0.284305
5070 19.9228 58.23 21.3737 0 -1 0 -0.186091 -0.211743 0.0698837
39017 20.6789 56.9874 19.3226 0 0 0 0.485017 0.640914 1.77076
1415 20.4142 55.5768 19.7514 0 -1 0 0.603474 0.271208 -0.82967
26134 21.5657 59.5222 15.6995 0 0 0 1.0172 1.01638 -1.88759
13049 15.446 55.2539 19.1655 0 0 0 0.286464 0.898616 -0.439685
49417 20.7477 57.131 20.6485 1 0 0 -0.586231 -1.39727 -0.563844
29338 20.3358 53.8456 20.0119 0 -1 0 0.557054 -0.175389 0.660311
39114 19.8286 59.1692 16.5048 0 0 0 1.87303 -0.351221 0.275092
2207 20.9626 58.0508 16.8529 0 -1 0 1.115 2.99754 -0.840953
28898 22.5816 57.0354 16.8049 0 -1 0 0.831634 1.03811 -0.985156
15659 16.2675 59.3569 16.7343 0 -1 0 -0.08727 0.298815 0.359225
12088 18.2986 54.5246 18.1583 0 0 0 0.614086 -0.00797322 1.12905
1942 16.3389 54.3841 15.9647 0 -1 0 1.08584 -1.21205 -0.811402
54249 16.2976 57.9091 21.3154 1 0 0 1.50108 2.13682 -0.63483
25184 17.458 57.2046 17.0489 0 0 0 -0.545844 0.997152 -1.22295
16000 20.0094 57.0813 22.4424 0 -1 0 0.351435 0.131265 -0.780649
404 18.0195 58.5069 16.7059 0 -1 0 1.9419 -1.63922 -0.227434
1760 21.4283 60.6623 21.9847 0 -1 0 0.518763 0.406585 1.27419
19188 21.7047 57.3052 21.5691 0 -1 0 -1.33355 0.798453 -0.273307
25816 22.7421 58.5235 17.5031 0 0 0 0.574186 -0.471109 1.56664
11172 18.0225 56.3758 15.7156 0 0 0 0.44974 -1.55022 -1.47599
17443 22.7152 54.4647 17.0669 0 -1 1 -0.185913 -0.585363 1.38407
25004 16.287 55.8247 17.4615 0 0 0 -2.00889 -1.09034 1.69589
12971 18.3911 59.6014 18.8838 0 0 0 -0.29075 2.60478 -2.08351
25802 21.2608 58.4416 18.6107 0 0 0 -0.825382 -0.7914 0.0872785
21360 22.2614 55.7913 19.876 0 0 0 0.111493 0.51282 1.03969
12929 20.5788 60.0099 19.0362 0 0 0 0.981011 -0.811079 -1.72771
770 21.8074 60.3781 18.4879 0 -1 0 1.0689 -1.10194 0.0962599
26542 19.6182 54.2207 21.466 0 0 0 -1.76573 -1.22347 -0.0419002
21596 17.25 56.0298 22.3159 0 0 0 1.14988 0.0348944 1.09779
20001 16.2049 59.3145 20.5771 0 -1 0 1.38328 0.038899 -1.39089
28257 15.8848 58.5411 17.8703 0 -1 0 1.31468 -0.75009 -1.06404
38777 16.7716 59.9007 18.2469 0 0 0 -1.1364 -1.82614 0.420092
9120 17.6992 54.5841 22.1868 0 0 0 0.263522 -1.4476 -1.59835
29149 22.2241 55.7587 15.6311 0 -1 0 -0.237632 0.0278437 -0.0583141
24981 21.4943 54.2966 15.3058 0 0 0 -1.84649 0.146834 -0.97232
10910 16.3734 55.9751 15.4469 0 0 1 0.352371 0.894641 1.40802
29007 19.2998 60.3661 16.9576 0 -1 0 -0.196568 -0.145605 -0.623592
25411 18.514 60.5763 20.8746 0 0 0 0.198537 0.18041 1.59628
38622 22.7092 55.7778 21.3719 0 0 0 1.05341 0.551842 -0.121028
15798 17.7672 60.5675 16.8528 0 -1 0 1.0597 -2.58945 1.26379
5879 16.758 56.5811 18.739 0 -1 0 1.82059 0.364576 -1.18527
8246 15.3916 60.4361 21.3442 0 0 0 0.884307 -1.47449 0.458708
15973 15.8155 58.8837 22.4933 0 -1 0 -0.907366 1.85499 0.693909
25210 22.3259 60.6734 20.8859 0 0 0 0.385587 -0.677247 -1.27766
15662 15.8491 57.1978 22.4932 0 -1 0 1.86968 -0.236765 -2.0564
11647 15.6523 57.8077 16.6575 0 0 0 0.731519 -0.0591026 -0.178341
8318 16.8917 57.5758 15.978 0 0 0 0.443252 -0.754404 0.585824
11058 22.225 55.8969 22.7886 0 0 0 -2.36687 0.337854 0.103857
15864 16.5995 60.8343 15.6954 0 -1 0 -0.168203 0.265953 -0.758728
4519 20.7141 56.19 22.7844 0 0 0 -0.666525 1.00638 0.404247
28290 15.3787 60.4369 15.9352 0 -1 0 -0.92594 -0.923283 -1.34045
19249 20.3895 54.2707 22.9216 0 -1 0 0.0322438 -0.941468 0.583778
29408 22.9304 58.1232 21.9461 0 -1 0 -0.615386 0.449387 -1.26598
18431 20.0536 61.1317 21.8471 0 -1 0 0.160018 -1.08302 0.728377
8970 15.4701 56.8454 19.9321 0 0 0 2.2139 -1.20236 -0.885265
21638 26.3497 53.8502 16.5321 0 0 0 0.2314 2.72519 -0.806301
38807 27.7924 53.965 20.7213 0 0 0 -0.649431 2.17115 -1.03818
15134 22.9974 60.7353 17.4105 0 -1 0 -0.21865 0.0811753 -0.826899
25639 22.9818 59.6283 22.2768 0 0 0 -1.15236 -1.742 -0.326115
23881 30.5601 55.2731 19.6285 0 0 0 0.543335 -1.02145 -1.42169
29297 28.3162 61.0054 21.7773 0 -1 0 1.9347 -0.132327 -0.619079
33028 26.8385 55.3064 15.5772 0 -1 0 0.834368 0.132762 1.90829
1456 24.7339 54.0878 22.2957 0 -1 0 0.272549 0.167854 0.0217215
14115 23.3087 57.0753 20.5092 0 0 1 0.392759 0.606147 0.751924
29458 23.2567 53.8215 15.878 0 -1 0 0.46461 -1.4149 -0.934147
24738 29.4081 54.3643 22.1575 0 0 0 -1.21343 -0.058338 -0.548412
36727 29.7885 55.8383 20.6899 0 0 0 0.764582 -0.184747 -0.160148
16240 28.7153 54.4627 17.9719 0 -1 0 0.572435 1.17177 0.12901
28468 24.2703 54.5518 17.7563 0 -1 0 -1.17868 -0.164491 0.0327953
17010 24.3649 60.6258 19.9971 0 -1 0 0.251505 0.889553 -2.4875
13249 27.8649 56.8292 15.875 0 0 0 -1.18779 -1.51676 -0.0389757
40002 23.2986 60.5296 18.9626 0 0 0 -0.0663697 -0.719972 1.36865
30152 29.9859 61.0928 15.7994 0 -1 0 0.0529461 2.25202 1.14886
15275 25.1414 56.2283 17.1047 0 -1 0 1.71503 -1.23377 -0.763701
39985 23.2268 57.5575 15.7353 0 0 0 -0.113186 -0.35754 0.128467
8764 26.475 54.0941 21.7991 0 0 0 -0.50306 -0.584378 0.726411
941 24.3726 54.2392 19.6838 -1 -1 0 0.594468 0.404827 -0.585472
25527 23.8852 58.8835 18.3529 0 0 0 -1.0347 1.20467 0.266293
24862 29.5997 54.404 17.1369 0 0 0 -0.0204769 -1.21799 0.259227
25543 25.8426 55.1239 18.7666 0 0 0 0.193265 -0.389635 -0.937536
51984 29.1185 56.9813 20.9458 0 0 0 -2.03881 0.264198 -0.245646
32515 25.4334 58.3332 17.8908 0 -1 0 -0.178066 1.60682 -2.17161
1606 24.1297 55.7987 19.2204 0 -1 0 -1.4008 0.987092 -3.00804
27427 29.1907 55.2121 15.9652 0 0 1 -0.323764 -0.829294 -0.926285
12559 24.5763 56.5818 21.2007 0 0 0 0.72671 1.95039 -0.549009
15239 24.1434 57.3688 17.0204 0 -1 0 0.666462 -1.35268 0.96867
16642 29.368 54.3222 19.0545 0 -1 0 -0.319664 1.29085 -0.734232
2000 25.8233 59.8838 21.0314 0 -1 0 0.381803 0.0620918 1.56996
359 25.4698 60.1069 19.1378 0 -1 0 1.25824 -1.104 0.135412
16991 24.8417 57.8276 15.8352 0 -1 0 -1.5458 -1.24188 0.378809
25774 26.3707 58.5236 19.3182 0 0 0 -2.50466 0.18346 -0.0284761
8559 23.3246 59.6473 16.1999 0 0 0 -1.64278 -0.977539 0.849216
5204 24.2225 59.7669 21.2826 0 -1 0 -0.603549 -0.713175 -0.784704
28002 28.0723 60.4208 16.8864 0 -1 0 -1.49189 2.35655 -0.502512
17000 26.9799 54.1494 17.8799 0 -1 0 0.42299 0.0256734 0.593218
37839 27.9694 54.8232 22.2095 0 0 0 0.395008 -0.565413 1.77122
15620 29.4988 56.5119 16.7594 0 -1 0 -0.736745 0.117818 0.287098
25083 26.624 54.8371 19.8965 0 0 0 2.03911 -1.50384 0.457432
15865 26.0272 57.6746 20.7884 0 -1 0 -0.403173 1.23221 -0.818851
25608 27.4322 57.3612 21.5826 0 0 0 -0.185328 -1.26719 1.47033
15578 25.9835 59.0755 16.25 0 -1 0 2.2345 0.14324 1.35506
25078 23.9036 54.8698 20.9995 0 0 0 0.432789 -0.247339 0.408972
5001 26.7451 57.8685 17.2438 0 -1 0 0.0501523 -0.591902 0.722478
28175 25.2098 57.2475 18.9364 0 -1 0 0.273108 1.18592 -1.32907
16197 25.4418 54.3241 20.5443 0 -1 0 0.176215 -0.326565 -0.300639
13266 27.0118 58.8074 20.6172 0 0 0 -0.952575 0.0496018 -0.754442
28193 28.5842 59.4794 19.8507 0 -1 0 -0.469903 0.774138 0.620922
1605 28.9767 57.2658 17.9792 0 -1 0 0.738151 0.227144 0.398542
32793 27.2519 56.7995 19.833 0 -1 0 -1.4742 -0.625369 -0.987396
28765 28.1519 55.8257 16.8201 0 -1 0 1.0771 -0.580711 1.35061
35587 27.6886 55.7312 18.3481 0 0 0 -0.109434 -1.86528 0.994785
25073 26.6231 55.7259 17.1337 0 0 0 0.601743 -1.77062 -0.0691677
2348 27.2772 60.0013 21.3149 0 -1 0 -0.279318 -0.833193 -0.789459
14669 28.8994 59.6278 18.084 0 -1 0 1.37473 -0.699659 2.49206
1316 25.1914 55.0314 16.5017 0 -1 0 -2.00204 0.861422 0.954984
16116 26.1111 57.1556 16.0179 0 -1 0 1.18765 0.561669 -0.760438
29078 28.1455 57.8194 19.1283 0 -1 0 0.877031 -0.288053 -1.50893
19091 28.9314 56.5184 19.1806 0 -1 0 -0.801842 -1.66126 -0.0163423
15891 24.0338 57.142 18.5579 0 -1 0 -0.618279 1.44997 -0.536875
17595 26.5509 0.0046762 18.6883 0 0 0 -0.140239 0.761508 0.895767
2360 26.8265 56.7778 18.2597 0 -1 0 0.258433 0.0237377 1.36483
24900 28.4934 55.1137 20.2342 0 0 0 0.990446 -1.03105 1.0903
52110 23.0328 56.0368 18.0322 0 0 0 -0.212778 -0.514654 1.19342
19689 27.1971 55.7322 21.2501 0 -1 0 1.25646 1.2771 -0.528356
31494 26.9991 59.2303 17.6435 0 -1 0 1.70473 0.682695 -0.257183
25215 23.6618 55.8136 15.984 0 0 0 -0.577849 0.872901 0.0298403
42489 27.4877 59.1746 18.9485 0 -1 0 0.839524 -1.08185 -0.774942
16329 24.3704 58.8362 19.6641 0 -1 0 0.590786 -0.350454 -1.1625
28761 30.2849 57.7611 17.7073 0 -1 0 -0.410965 1.65866 1.10767
22612 29.2288 59.9137 22.554 0 0 0 -0.19078 -0.661736 0.98187
39619 29.8773 58.3582 19.24 0 0 0 1.93594 0.244619 2.37355
19729 26.8516 60.9172 20.0497 0 -1 0 1.51331 2.77209 0.514294
25077 24.6142 59.9564 18.0194 0 0 0 0.764512 0.0854843 0.308206
43149 26.6553 61.0741 16.79 0 -1 0 0.000922066 -0.650863 1.23479
14913 27.8934 59.1417 15.9624 0 -1 0 -1.0551 -1.29684 0.793088
25435 27.0806 55.8372 22.8535 0 0 0 -0.718882 0.710405 -0.581873
39666 29.2014 1.57557e-06 16.9084 0 1 0 0.874043 0.140928 0.275242
35017 28.9248 58.3251 20.6349 0 0 0 0.210899 1.25778 -0.791836
40157 25.1462 60.4472 22.1656 0 0 0 -0.317879 1.18888 -0.567169
11608 25.5654 56.0574 20.1679 0 0 0 -0.0493116 -1.82037 -0.703619
39624 28.2765 60.7072 20.317 0 0 0 0.430117 -1.1182 -1.37819
2545 25.3496 55.6412 21.7883 0 -1 0 -0.432292 -0.147893 -1.2982
39709 26.0507 57.4083 22.2165 0 0 0 -2.82799 0.884624 -0.500784
40701 28.2762 58.8955 21.9219 0 0 0 0.482667 -0.229423 -0.160253
20867 25.1191 60.3643 16.7764 0 -1 1 -0.194636 1.21829 0.807776
27943 29.7431 60.9575 19.0024 0 -1 0 1.53017 -0.784555 0.0180113
16862 28.8395 56.7516 22.3387 0 -1 0 -1.75915 0.218162 0.963931
18914 29.9329 59.3808 20.984 0 -1 0 -1.43129 -1.95222 -1.2075
12901 29.8898 55.6861 18.0064 0 0 0 0.385684 -0.886475 0.569288
580 28.3715 58.344 17.0188 0 -1 0 -0.849271 0.540928 1.75608
15075 29.8907 59.0613 16.5784 0 -1 0 -1.33313 0.10684 -1.34833
22479 23.1175 54.5486 22.9406 0 0 0 -0.445776 -1.22547 0.0691371
12678 24.6731 58.3183 21.911 0 0 0 0.205186 -1.15956 -2.01536
16347 30.5094 59.4658 18.7835 0 -1 0 0.984587 0.0738847 0.72467
15327 28.3074 60.8845 18.7057 0 -1 0 -0.0476432 -0.883475 0.698434
25414 27.0832 60.8165 22.6014 0 0 0 0.509624 0.472087 0.790022
4438 30.2053 57.6769 15.7421 0 -1 0 -0.252099 -1.31325 0.928026
26435 30.5566 56.6682 22.4935 0 0 0 1.5017 -0.63222 0.714007
15496 24.5018 55.8544 22.9 0 -1 0 0.287617 -1.62262 0.0224203
19431 26.2141 59.4027 22.8063 0 -1 0 0.738882 -0.2335 -1.67913
19083 29.2289 55.3064 22.884 0 -1 0 0.721866 1.53612 -0.578188
39070 30.5994 53.9417 20.4296 0 0 0 -0.527167 -0.361551 -1.31344
14906 28.7157 57.9374 15.4663 0 -1 0 -0.863185 1.06052 2.0542
49216 15.3666 51.9587 25.1214 1 0 0 -0.0815178 0.0381329 -2.40512
13193 21.7676 47.4539 23.0695 0 0 0 0.0703055 -0.0592839 -0.415842
25906 16.1661 50.8177 26.4065 0 0 0 1.31924 0.438903 0.324826
12182 18.0861 46.2106 26.6344 0 0 0 1.13479 0.977781 -0.886524
1471 21.5454 50.3006 23.5427 0 -1 0 0.152721 0.71339 0.815697
24964 21.4706 52.128 23.4565 0 0 0 0.833253 0.504767 -0.30199
23735 16.1207 51.1972 30.1005 0 0 0 -0.974344 -0.13363 -1.02293
22449 20.0598 51.3895 23.9979 0 0 0 -0.518325 -0.765779 1.14873
39928 16.9058 51.5281 23.8134 0 0 0 1.01589 0.227723 -0.129228
18953 16.9976 52.1389 29.5273 0 0 0 2.44072 -0.462609 -0.149924
40813 19.5724 46.7928 27.7294 0 0 0 0.293709 -0.867886 0.368979
21615 16.2298 46.1175 23.4017 0 0 0 0.259299 -0.499773 -0.057259
21579 15.7406 52.7898 24.17 0 0 0 -1.11022 1.36338 -0.697596
36364 20.6873 52.3076 25.3261 0 0 0 0.406385 0.630359 0.292082
21018 15.9017 49.2091 25.8343 0 0 0 -1.62394 -0.108645 1.11839
22867 22.0465 46.5612 24.7958 0 0 0 -0.639829 -0.238923 -1.01841
19155 16.1153 49.8565 23.7771 0 0 0 -0.204865 -0.757974 0.00465016
23496 16.5413 46.9797 26.9214 0 0 0 0.376745 1.93772 0.0979801
13507 16.6326 46.2867 24.9348 0 0 0 1.29694 -1.69948 1.11751
23082 20.7924 50.5771 25.0056 0 0 0 -0.94596 -0.835923 0.779292
11638 22.7527 47.624 27.7897 0 0 0 0.109083 1.2356 1.6749
36502 19.7662 48.3313 25.3052 0 0 0 -1.40727 -0.0919438 1.6793
19336 20.7875 48.9919 23.9939 0 -1 0 0.15421 -0.979127 0.599042
16608 16.5916 52.9547 26.7269 0 -1 0 1.15132 0.519601 -0.600898
8166 22.1148 47.6774 26.0014 0 0 0 0.303967 0.743852 1.17686
726 18.3256 52.6924 24.4014 0 -1 0 -0.578797 -0.829212 1.11397
53557 15.5155 48.5873 28.8984 1 0 0 -0.406643 0.914426 0.904518
9068 17.8278 46.2758 28.0519 0 0 0 -0.35415 -0.232346 -0.0053758
35277 22.5101 52.4892 24.9068 0 0 0 1.51235 0.973963 -0.30474
12200 16.761 50.4982 24.9312 0 0 0 2.14388 -0.843606 -1.02948
25807 17.5414 47.1931 23.6132 0 0 0 1.46386 -0.122076 0.214894
12610 19.463 51.5965 26.7803 0 0 0 -0.393531 0.213625 0.951834
1222 15.6552 48.5427 27.1868 0 -1 0 1.47996 -0.595062 -0.0048752
24966 20.7096 48.7914 26.2817 0 0 0 0.214285 -0.0727905 0.0610618
23801 19.6899 46.9408 25.9622 0 0 0 0.116926 0.97061 -2.14464
25193 19.1199 46.9251 24.7878 0 0 0 0.788247 -1.73541 -1.69554
9086 19.018 49.2986 24.1008 0 0 0 -1.39704 -0.216719 1.09659
12031 17.7998 47.3462 25.1637 0 0 0 -0.285077 -0.835166 -0.959066
28539 20.8923 47.8481 25.266 0 -1 0 -1.32159 0.614842 1.20484
1903 20.9416 52.3432 28.2186 0 -1 0 2.02932 1.18222 0.673172
21679 19.2557 47.8356 23.3225 0 0 0 0.173247 2.44986 -0.00959791
25902 19.1582 49.9473 25.9735 0 0 0 0.0719386 -0.480201 -0.172537
18422 18.1939 49.3965 25.0979 0 0 0 0.05933 1.03897 -1.88151
12310 16.509 50.4759 27.912 0 0 0 0.0845466 -0.666393 0.480258
15091 16.9543 48.575 24.583 0 -1 0 0.785284 -0.32342 -0.752198
13297 20.0092 51.1373 28.1161 0 0 0 0.394821 0.0117296 0.932061
12199 17.6304 50.4293 28.7543 0 0 0 -0.40572 -1.89354 0.052987
22533 22.0048 50.3609 27.701 0 0 0 -0.0523673 -1.34855 0.64802
25431 17.6881 49.3259 27.2107 0 0 0 -0.652619 0.759003 0.0527605
22208 18.1563 50.9056 24.2093 0 0 0 -0.565637 -1.72701 0.519945
616 17.4158 50.4385 26.1185 0 -1 0 0.188239 -0.32748 -0.825102
9294 17.3266 48.937 23.5405 0 0 0 0.817325 0.0913963 -0.964018
5143 19.1579 50.9654 29.7405 0 0 0 1.20797 -1.10598 1.12826
16172 18.6437 47.7228 28.6407 0 -1 0 -0.771733 0.796765 0.684635
7879 19.2052 52.9404 27.3571 0 0 0 0.622266 0.968712 -0.200487
952 15.5859 51.6875 28.1562 0 -1 0 -0.418933 0.216655 -1.40124
9592 18.5976 47.6706 26.6899 0 0 0 -0.330995 -0.529044 -0.579853
12505 19.5049 48.6672 27.4438 0 0 0 0.40016 -0.178898 -0.149445
22284 21.8975 53.1438 29.1926 0 0 0 0.590234 0.0484533 0.572425
12828 19.1989 51.5824 25.4348 0 0 0 0.381791 -1.64337 -0.995044
22999 15.8701 53.522 28.5682 0 0 0 0.734303 1.65351 1.41255
9813 16.5549 47.3092 29.0339 0 0 0 0.0197169 -0.653267 -1.59845
16585 17.7353 51.895 25.5869 0 -1 0 1.27871 0.953497 -0.662152
12489 20.829 46.8995 28.8689 0 0 0 -0.73253 -0.79289 -0.241996
2469 21.1651 47.2403 27.4442 0 -1 0 0.982727 0.346261 -0.193946
25368 20.0991 52.4792 29.451 0 0 0 -0.424396 1.21991 -0.371159
25541 22.7371 49.9992 26.0057 0 0 0 -0.180187 -0.325705 -0.593352
36452 19.4422 46.7045 29.7129 0 0 0 2.21841 -1.0655 -0.024941
26767 18.981 49.7664 28.1313 0 0 0 0.258513 0.646691 -1.7954
8605 22.0765 48.2239 29.4309 0 0 0 1.55153 -1.3288 0.299493
13326 16.7873 49.6643 30.1081 0 0 0 0.54528 0.0245639 -0.757325
25675 20.3877 50.2462 27.0533 0 0 0 -2.05476 0.599409 2.72518
15226 20.5929 49.2937 28.273 0 -1 0 -1.40487 0.171471 -0.0467322
19963 22.3319 50.8508 24.6783 0 0 0 0.799348 -0.812905 -0.637734
40033 17.9647 51.6825 28.423 0 0 0 0.445764 0.719851 0.161514
26258 21.0738 53.0229 30.6362 0 0 0 1.13138 -0.969246 1.41312
25702 19.0347 49.6967 30.1775 0 0 0 -0.531 -0.879018 -0.0889053
8577 19.8625 48.2671 29.4792 0 0 0 -0.172216 0.34321 0.830171
25652 21.109 51.1962 26.4028 0 0 0 0.442585 0.365313 0.205832
40025 22.0918 49.2682 28.5197 0 0 0 0.603857 -0.447668 -0.0377994
9660 17.2903 48.6554 28.7957 0 0 0 -0.501126 0.905354 1.40041
26525 16.541 53.0939 25.3823 0 0 0 0.0674366 0.622475 -1.27654
25304 21.7702 46.4216 30.0329 0 0 0 1.71409 -0.906674 1.39183
13320 20.8469 49.6934 30.1927 0 0 0 2.04058 0.337937 1.29807
12470 21.1826 53.2257 26.6036 0 0 0 0.230057 0.857932 -0.598608
50161 17.6441 53.1518 27.6413 1 0 0 0.742833 -2.29861 0.0473024
16819 22.4974 52.0522 26.6247 0 -1 0 -2.83767 -1.16425 0.304566
8827 21.4497 51.0327 29.3853 0 0 0 -0.688381 -0.378056 0.256921
41059 18.8749 52.7471 28.7418 0 0 0 -1.60155 -1.31087 0.803579
