38260 37.3581 30.8452 4.08194 0 0 1 -0.647377 0.195464 0.878722
38426 35.932 31.4451 4.94104 0 0 1 1.25762 0.0485031 0.249461
48998 31.4465 37.2021 6.78479 0 0 0 0.0866496 -0.772649 0.430692
20366 34.3519 31.3237 0.411453 0 0 1 2.11536 -0.152573 -0.0166228
35102 36.088 38.0157 2.53136 0 0 0 -2.01232 0.231531 1.05635
37755 35.264 36.9033 3.79456 0 0 1 -0.9135 -1.0628 0.474599
18394 33.9075 31.2 6.08815 0 0 0 -1.68764 -1.09003 0.884172
35328 32.3095 31.3446 4.01221 0 0 0 0.904205 -1.981 -0.833225
48410 33.576 37.1347 4.43676 1 0 0 0.531599 0.154346 0.979339
35249 33.1801 32.0223 3.42205 0 0 0 -0.296101 0.34406 0.331541
18039 31.5689 36.8997 4.27237 0 0 0 2.18776 -1.27685 -1.58974
25170 36.9326 32.4306 3.64657 0 0 0 -0.533636 -1.16033 0.241003
34540 37.6003 32.6576 6.60001 0 0 1 -0.173922 0.808785 1.2744
20523 31.795 35.7253 2.37871 0 0 1 0.988943 -1.65566 0.373489
37787 37.0677 36.9393 0.813085 0 0 1 1.14602 0.895085 -0.189134
21213 30.8317 37.5676 3.08954 0 0 0 1.04258 -1.86891 -0.597222
41811 32.7471 37.7546 7.00327 0 0 1 -0.0490387 1.16085 1.79924
23773 35.714 32.2729 1.33607 0 0 1 0.733382 1.65534 1.25335
28120 34.4007 32.9061 1.46905 0 0 0 0.000314771 -1.58822 -0.866058
28131 38.2786 37.3246 6.9823 0 0 0 0.563934 0.476627 0.711934
18268 33.3136 31.7461 7.20942 0 0 0 -0.361965 0.225551 1.04174
27490 37.7417 35.4818 3.89685 0 0 0 -0.736109 0.335208 -0.808095
48434 38.2491 36.8603 2.08307 0 0 0 0.602297 -0.123969 -0.269591
18065 35.1815 33.0748 6.85213 0 0 0 1.29837 1.62788 -1.29127
51745 34.4004 38.1695 5.26762 0 0 1 2.27305 0.389057 -1.36623
18389 30.7792 35.7834 6.46678 0 0 0 0.182882 -0.108224 0.0401943
6912 37.7168 32.0999 4.87028 -1 0 1 -0.729886 -0.241319 -0.887061
21692 33.297 37.123 0.545976 0 0 0 1.46754 0.728936 1.1221
48595 37.7734 30.91 5.79458 0 0 0 -1.31597 0.333715 -1.47595
35219 31.2795 32.6794 6.94282 0 0 0 -0.151578 0.194845 -0.74193
35881 37.2061 31.4361 2.21651 0 0 0 0.0356508 0.651055 1.26844
37332 32.5145 30.8069 0.733763 0 0 1 -0.521386 -0.302601 -0.297323
38304 37.8305 35.3774 0.60248 0 0 1 0.153703 1.97801 -0.536059
18991 34.4132 30.9738 1.83899 0 0 0 -0.614399 -0.0882718 -0.781707
42062 37.5631 38.0255 2.70651 0 -1 0 -0.247164 0.533021 0.457665
49538 36.6802 31.7859 0.111883 0 0 0 -2.04957 -0.14397 -0.132997
21765 38.1138 32.7175 3.39449 0 0 0 0.667264 0.227025 -0.40029
20819 38.2396 35.2732 2.74327 0 0 1 0.235544 -0.595472 -1.16728
34475 30.8064 34.3666 0.585325 0 0 1 0.0051097 0.84338 -0.947845
21768 32.2718 33.965 7.46424 0 0 0 1.4532 -1.96658 -1.38898
42309 31.2505 38.1099 5.41452 0 0 0 -1.35122 -1.32933 -0.40942
51642 33.5272 34.3086 7.52529 0 0 1 0.984805 0.0874415 -1.4786
18748 30.8307 30.6698 1.80222 0 0 0 0.0065019 1.27527 -0.101316
35578 38.3759 37.394 5.02763 0 0 0 0.0272293 -0.302097 1.10384
38167 38.6391 31.4508 2.33605 0 0 1 0.454677 1.33137 2.07202
20820 38.311 35.8789 7.10611 0 0 1 0.12375 -0.132991 -0.486848
38965 38.7705 34.1678 4.10594 0 0 0 0.472157 1.46412 -1.18077
49194 42.7138 32.1678 0.20935 0 0 0 0.619418 -1.81722 0.83804
15045 38.4833 33.5082 7.55933 0 0 0 -0.640413 0.264035 0.751265
20976 39.3394 32.6184 6.51837 0 0 0 -0.288873 0.0249777 0.361807
4126 45.833 33.5825 0.572329 0 0 0 0.815961 -0.0138426 -1.41445
51025 40.5996 31.8876 2.98552 0 0 1 0.0375503 0.6516 -0.954686
38359 39.579 32.2962 1.34261 0 0 1 0.143262 1.80182 1.02716
17850 38.9671 37.9471 1.02231 0 0 1 -0.313484 0.684582 -2.00281
39472 39.6989 36.2526 3.34563 0 0 0 -0.529447 -1.32529 -0.136345
51734 40.0993 38.134 2.02031 0 0 1 -0.745751 -0.750874 1.64138
48577 40.4888 33.9112 5.48908 0 0 0 0.215395 -2.8605 -0.196773
35670 41.0411 32.1025 1.7028 0 0 0 1.7505 0.0368515 1.76252
21621 43.1267 33.6855 3.98794 0 0 0 -1.80452 0.401798 -2.01922
3928 39.6465 31.2099 5.39772 0 0 0 0.260478 1.05796 -0.447315
48593 45.0558 36.1381 2.90118 0 0 0 1.4293 0.678753 -0.546498
38649 39.398 32.4277 4.57971 0 0 0 0.171452 0.178344 1.65366
49299 42.5669 32.9368 1.46947 0 0 0 -0.60464 -0.699187 0.708015
18224 44.875 36.2753 4.50874 0 0 0 -0.327407 -0.115129 1.78947
31888 44.0623 37.5298 3.92992 0 0 0 1.5253 -2.3914 1.32118
31505 44.6328 35.7284 5.85932 0 0 0 1.36616 -1.13702 0.797945
48913 45.1293 31.6486 0.186399 0 0 0 -0.479623 0.775879 1.01342
37359 42.6455 36.307 2.56354 0 0 1 1.84554 0.481261 -0.41379
22007 41.0486 35.4828 3.16726 0 0 0 -1.22433 0.511196 1.01084
48186 44.9113 33.5129 7.25791 0 0 1 -0.973129 -0.823033 -0.348973
35016 42.4204 33.363 5.32061 0 0 0 -1.99467 0.934341 0.051607
18611 40.6756 32.3993 5.47778 0 0 0 0.664876 -0.342879 -0.401693
48275 43.0549 34.3298 2.31322 0 0 1 -0.826023 -0.198197 -0.183554
38323 42.5521 37.8614 4.05432 0 0 1 0.164188 -0.754828 0.463427
35182 39.4128 35.0062 1.63354 0 0 0 1.16302 0.27325 1.05733
35362 43.9218 34.6372 4.73868 0 0 0 -1.07679 -0.205182 -0.421547
45535 43.7392 35.4491 3.47631 0 0 0 -1.27701 2.10723 0.955743
38210 40.5022 36.8429 4.95216 0 0 1 0.926463 1.02292 -0.0660649
39095 42.0206 34.1451 6.80034 0 0 0 0.681092 1.24008 1.06797
34643 41.4035 33.7838 1.19065 0 0 1 -2.68968 -0.185556 -0.36453
10642 39.3317 37.751 5.9269 -1 0 1 0.573714 -0.904425 0.652008
41672 38.8835 35.8868 4.85649 0 0 1 -0.50191 -0.388954 -0.696794
35071 41.4923 33.4059 2.81666 0 0 0 -1.25239 -0.586412 -0.140794
31557 45.2025 37.0898 1.08566 0 0 0 0.472071 -1.65287 0.831556
21756 40.7806 35.4863 5.56553 0 0 0 2.00933 0.605612 1.22297
35174 42.1224 36.1802 4.02835 0 0 0 -1.1149 -0.668901 0.357016
48483 43.0401 35.3074 7.13768 0 0 0 0.165026 -1.55326 0.087244
41608 38.6538 34.253 5.81224 0 0 1 0.611918 -1.07254 0.597965
35170 41.5356 34.0871 3.98903 0 0 0 -0.0976539 1.67154 0.0784901
49237 39.6616 33.4389 2.82567 0 0 0 -1.61857 -0.170409 -0.988574
24592 40.1682 36.9212 1.37166 0 0 0 -0.81841 0.507248 2.22959
45707 41.64 36.5192 0.811158 0 0 0 -0.0386659 1.50674 -0.172581
31305 41.0568 35.3501 1.78284 0 0 0 0.501978 -1.29492 -0.225402
22197 42.1177 31.5394 5.99757 0 0 0 1.26949 -0.412582 0.0907233
38774 42.3447 35.2684 5.35213 0 0 0 -2.11775 -0.298754 -0.736561
21586 45.6861 34.7889 1.22855 0 0 0 -0.173699 -1.18153 -2.39489
51193 43.0752 31.6736 3.74656 0 0 1 -2.0733 0.317192 -0.377002
38806 43.2879 36.2919 5.41894 0 0 0 2.57568 0.492779 -2.20752
39001 42.6732 37.5682 1.33903 0 0 0 -0.764672 0.167949 -0.119748
38422 44.4405 35.3114 1.88863 0 0 1 1.80325 2.2914 0.660314
29022 40.1478 34.6003 3.94112 0 0 0 -1.4762 1.26085 -1.53509
35893 45.1133 33.8654 5.28154 0 0 0 0.443337 2.17095 -0.685572
45588 41.7371 32.2279 3.9932 0 0 0 -0.0113009 -0.205533 0.710463
34944 40.8523 35.0577 7.12098 0 0 0 0.813215 -1.31801 -1.31413
35095 43.9752 32.9142 1.5392 0 0 0 0.387501 0.288172 -0.350641
37431 44.8823 36.6712 7.03211 0 0 1 -1.86734 -0.516033 -0.894099
41023 45.0484 31.8948 1.71136 0 0 1 0.171065 -1.5663 -0.391741
39552 43.6044 33.5985 6.62778 0 0 0 2.82765 0.260408 1.69679
38111 44.7778 38.0214 5.1112 0 0 1 0.718364 0.188083 -0.868433
22134 39.7558 35.8632 6.31625 0 0 0 1.22667 0.0878437 0.220661
7746 43.2835 32.0445 2.33206 -1 0 0 -0.0280392 0.0944336 0.905422
37618 44.6336 33.8985 2.8277 0 0 1 1.10121 -0.124774 1.46601
34753 42.279 34.845 0.697957 0 0 0 -0.493573 -2.2351 0.823163
35943 39.6017 33.5212 1.53969 0 0 0 -0.919753 -1.23378 -1.08478
18975 40.3646 35.6223 0.652526 0 0 0 -1.7082 0.630951 -0.244784
32003 44.5663 33.0129 3.99019 0 0 0 -1.52833 0.0732926 -2.33016
39286 45.0495 34.8774 7.13816 0 0 0 0.116036 0.529124 1.33419
20506 44.983 32.0664 3.34049 0 0 1 -1.01715 -1.09545 1.18246
46092 43.7834 36.4951 0.873041 0 0 0 0.312659 -0.797012 -1.07364
49204 41.1837 37.1683 3.1667 0 0 0 -0.554851 0.290051 0.773048
34276 45.8199 35.0243 4.36973 0 0 1 -0.0387962 1.24151 -0.862427
39541 41.5647 36.5953 6.10847 0 0 0 -1.25935 -0.293263 -0.562725
36423 40.9987 31.9539 7.06297 0 0 0 0.409653 1.29162 -0.396942
35572 39.6505 34.1045 6.52679 0 0 0 0.0623091 -0.0939761 -0.226918
22295 43.3332 32.3772 4.71583 0 0 0 -0.930156 0.104468 -0.296798
27525 42.7504 32.0447 6.96556 0 0 0 -0.273718 -0.023304 -1.66745
4342 44.3273 37.4486 2.50653 -1 0 0 0.716628 -1.36837 1.65893
35119 44.4013 32.0774 6.35116 0 0 0 0.190676 1.97886 -2.22662
27955 38.5084 37.1815 3.52731 0 -1 0 0.260274 -1.79562 0.659414
15590 38.5086 31.5421 7.62132 0 0 0 -1.11554 -1.33351 -0.156741
20847 38.87 34.0074 0.238552 0 0 1 -0.695876 1.69081 0.788891
51747 43.0472 37.9075 6.10098 0 0 1 0.488444 0.379257 -1.3739
52125 44.5319 30.9367 4.31954 0 0 0 -0.240793 -0.072592 0.425223
35166 41.375 38.0902 4.70343 0 0 0 -0.0677742 0.532134 -0.489945
28332 40.775 37.9515 6.53284 0 0 0 0.479241 -0.575484 0.54957
30400 39.2014 31.1032 3.86508 0 0 1 0.500734 0.772659 -0.45857
38581 38.8041 36.3725 0.324288 0 0 0 0.865321 -1.67489 0.535928
34850 43.5418 35.3544 0.021698 0 0 0 2.02989 -2.11734 -1.69014
31950 44.532 34.2715 0.50332 0 0 0 -0.201659 -0.59778 0.761143
45409 42.0988 30.9323 4.82018 0 0 0 0.286147 1.53161 0.317604
7691 42.6228 36.5168 7.21652 -1 0 0 -1.10005 0.107741 -1.94894
34972 40.7481 33.4568 7.60998 0 0 0 2.47653 1.5828 -0.0337814
32732 43.7658 30.7712 5.94915 0 0 0 0.592128 0.492605 -0.332166
18400 45.6483 31.262 5.96275 0 0 0 -2.3296 0.0890088 0.75264
31813 44.2548 30.6868 2.46241 0 0 0 1.93488 1.22954 0.3195
51417 41.5628 31.1195 0.186037 0 0 1 -0.157765 1.15544 0.403489
31775 41.0127 33.1587 0.0166377 0 0 0 -0.956297 -1.19902 -0.683385
34011 41.2004 30.7776 1.35656 0 0 1 0.582823 -0.622216 0.198913
31841 39.6856 30.7303 1.66632 0 0 0 0.765539 0.419584 0.365178
35728 32.9515 38.4644 2.57745 0 0 0 -1.35168 -0.459577 0.36516
28684 30.9487 40.6745 2.2579 0 -1 0 0.95806 -0.389916 -0.404281
38873 30.7783 41.0253 3.58285 0 0 0 -1.03492 -0.370377 1.23782
11532 30.7097 40.8919 7.39644 0 0 0 -0.821836 -0.392806 0.882358
18730 35.7478 38.9139 3.74687 0 0 0 -0.508899 1.74553 -1.05344
31403 36.5833 38.403 0.86125 0 0 0 -1.4343 0.510412 0.491249
49439 33.7295 38.3026 0.16581 0 0 0 0.702009 0.974045 0.723241
35158 37.6518 38.6504 5.1629 0 0 0 1.14019 0.182702 2.09077
20971 31.6622 43.1343 0.436661 0 0 0 -0.696989 -0.290512 -1.07547
39871 35.7986 38.7903 6.40543 0 0 0 0.862854 0.492596 -0.232616
24340 32.0537 39.0779 7.23782 0 0 1 -1.1514 1.1493 -1.12737
34714 37.7541 39.4772 3.54976 0 0 0 0.669255 -0.763155 -0.896994
24055 35.1783 39.9426 5.13658 0 0 1 -1.06915 0.924928 -0.39865
23363 35.253 39.6338 1.1914 0 0 1 -0.344913 -0.353456 -0.853847
41775 31.8229 38.453 0.554974 0 0 1 0.544857 0.0137955 0.565511
52308 34.4819 44.6513 3.13925 0 0 0 -0.270672 0.309735 -1.51893
41362 33.7928 39.1015 6.53064 0 0 1 -2.40327 1.46535 1.01575
44183 31.564 44.343 4.79065 0 -1 0 -0.99212 0.553906 0.10734
38664 36.1121 39.462 2.3083 0 0 0 -1.16382 -0.464796 -0.238773
24626 32.8343 39.5333 0.817752 0 0 0 -1.19247 0.362695 -3.91725
20353 34.198 40.3799 3.31817 0 0 1 1.88882 0.386937 -0.0378194
21310 32.7843 40.5859 6.21502 0 0 0 -0.694992 1.80922 0.690721
48425 31.5444 44.526 0.0127428 0 0 0 0.0529081 -0.211703 0.107362
38585 32.8248 38.4898 5.58939 0 0 0 0.236593 -0.978826 0.741446
31558 33.925 43.0556 3.92466 0 0 0 -0.0719141 0.466211 0.0183388
26861 35.5781 41.643 4.50957 0 0 1 -0.5652 0.415695 -0.392263
48785 35.3815 40.939 2.49515 0 0 0 1.03408 -2.26013 0.292248
34973 32.2393 42.6242 3.40767 0 0 0 -0.856275 -0.990305 -0.886316
39793 37.0099 42.091 3.74902 0 0 0 0.454486 -0.526807 0.509392
18107 36.064 44.8861 2.98022 0 0 0 -0.465854 0.292829 -1.71075
25088 33.2901 40.2326 4.77424 0 0 0 0.396511 0.045359 0.492131
21674 36.1729 42.1728 5.69749 0 0 0 -0.548085 -0.761868 0.220283
25440 32.1068 39.7765 3.13941 0 0 0 2.70143 -0.24137 -0.0310718
22895 34.0422 42.129 6.34149 0 0 1 -1.22495 0.46827 -1.11042
25056 32.3179 43.7061 2.16462 0 0 0 -1.15232 0.819206 1.74701
41568 31.4412 44.8162 6.51327 0 0 1 -0.163519 1.1427 0.659914
39274 31.3115 40.1885 0.29857 0 0 0 -1.80211 -0.241321 1.97516
23168 34.1296 38.8055 3.90541 0 0 1 -2.13747 -1.45144 0.814565
25293 33.8311 43.7975 6.47752 0 0 0 -1.23775 1.49293 0.922595
41438 31.3998 42.2382 5.11425 0 0 1 -0.360214 0.785084 0.0447683
38508 34.7121 41.0587 5.55866 0 0 0 -0.0917556 0.0547932 -0.522996
28246 37.7129 42.8245 4.84541 0 -1 0 0.106356 -0.0751788 1.30084
39111 32.8505 40.752 2.48906 0 0 0 -0.0818215 -0.786836 -2.10877
52497 34.5867 41.6968 3.56332 0 0 0 1.63086 -0.777995 -1.2892
32382 34.0662 39.1527 2.03108 0 0 0 0.113972 0.0661685 -0.426119
37872 34.88 42.2896 0.235803 0 0 1 -0.873474 -0.211033 -1.71907
52484 37.9128 41.524 6.44846 0 0 0 1.39517 0.107008 -0.336105
38647 36.6746 40.4611 3.75831 0 0 0 -0.284862 -0.800043 -0.323661
20836 35.8661 42.5227 1.81748 0 0 1 -1.9963 -1.14452 -0.578843
54684 36.7436 43.6385 2.51936 0 0 1 -0.497009 -0.732174 0.875573
27245 35.0327 43.3308 5.21366 0 0 1 -0.16964 -0.339375 -0.537599
40178 32.9527 42.4129 5.06755 0 0 0 0.50688 -0.986247 -0.792549
10184 33.9658 41.0751 1.06375 -1 0 1 -0.914545 1.84734 1.09853
51741 38.0417 40.4055 5.02694 0 0 1 -0.893557 1.20869 -1.50402
50869 36.7602 41.2156 1.81327 0 0 1 1.38816 2.88542 0.271344
31148 35.4514 44.8333 6.27972 0 -1 1 -0.336779 -0.75748 0.626068
38269 33.3535 42.2412 2.14183 0 0 1 0.504381 -1.32404 1.731
38121 35.6321 43.1464 3.25191 0 0 1 -1.47227 0.823222 -1.25744
25716 30.9245 42.8045 4.05071 0 0 0 0.603762 -0.0328393 -0.873074
10237 32.8048 44.6915 0.904043 0 0 1 -1.28926 0.428438 2.68369
49259 34.0042 43.5734 2.32348 0 0 0 0.864515 0.42782 0.0699698
42272 35.353 45.4254 4.94396 0 -1 0 -0.75024 0.159562 -0.914806
41611 33.9854 44.8718 7.16594 0 0 1 0.298073 0.593321 0.438929
48492 32.1311 41.852 6.99093 0 0 0 0.541487 0.495796 0.022832
51743 32.4897 41.2145 0.470441 0 0 1 0.0197534 -1.76438 -1.08919
37999 31.8537 40.4302 4.94182 0 0 1 0.473983 -0.432701 0.286325
24047 35.5515 41.0903 0.740145 0 0 1 -0.723578 -0.695346 0.939704
54752 36.5227 40.4437 6.22701 0 0 1 0.141799 -0.54989 0.446397
38763 37.0925 42.7281 6.75784 0 0 0 0.105655 -0.690297 1.28191
28446 35.1871 43.1465 6.89104 0 -1 0 -0.693254 1.34336 0.662269
24523 31.8681 45.8726 5.10746 0 0 0 -0.523397 -0.630731 -1.10037
41190 35.713 43.9499 0.853551 0 0 1 -0.795262 0.372033 0.0785541
17605 36.285 43.6739 5.06818 0 -1 1 0.592299 -0.0176672 0.0690512
23528 37.1444 44.1103 3.74923 0 0 1 -0.358884 0.253467 0.636648
22390 32.8055 45.2287 2.62597 0 0 0 0.162152 0.0122534 0.482197
24256 36.4804 45.065 1.1653 0 0 1 1.39406 0.403384 -1.35555
22178 31.837 43.3605 6.54459 0 0 0 0.240418 0.134946 1.20002
34802 32.8302 43.996 3.99491 0 0 0 -0.0743526 -1.27517 2.16999
35257 37.1709 44.4851 6.40108 0 0 0 0.806578 -1.22397 -0.331613
39536 31.2427 39.0714 2.33585 0 0 0 -0.196297 -0.697879 -0.641534
23844 31.3109 44.5049 3.29302 0 0 1 0.467055 -0.770656 -0.619028
48393 37.6425 40.0419 2.08148 0 0 0 0.011101 0.473609 -0.985656
22621 32.9179 43.8923 5.72959 0 0 0 0.0950077 0.802988 -0.368692
52680 37.3306 45.556 4.80837 0 0 0 0.184029 0.537805 0.541205
34730 34.5213 45.1237 0.832982 0 0 0 1.22319 -1.32824 1.2412
37792 32.1083 38.4244 4.10254 0 0 1 1.07525 -0.611681 0.942897
36961 33 41.2556 4.03597 0 0 1 2.22815 1.71209 0.49218
54731 33.4751 45.1049 5.07497 0 0 1 -0.218327 -1.71739 0.198512
54158 31.3358 41.9008 1.47835 0 0 1 -1.07186 1.13439 0.999896
39203 35.1941 45.6276 1.85905 0 0 0 0.744203 0.0950231 1.26013
23055 36.8427 42.4363 0.333253 0 0 1 -0.461074 1.53246 1.17382
51341 30.7994 44.4099 1.8886 0 0 1 1.17141 0.246447 -0.166109
33530 37.0553 39.6852 0.0353683 0 0 1 -0.103414 -1.19913 -0.0560767
41706 37.0372 45.8755 2.13217 0 0 1 -0.516685 1.73095 -1.5021
17704 37.7935 45.4527 0.123263 0 -1 1 0.0824738 0.964737 0.100786
25084 38.1642 39.2137 1.03794 0 0 0 1.08069 -0.615773 -0.177557
37829 33.8779 43.4499 0.820257 0 0 1 0.772688 1.72556 1.4064
31911 31.2265 40.1163 6.20524 0 0 0 0.0897386 0.65902 0.391708
52263 37.3306 38.7672 7.26924 0 0 0 0.685174 -0.772597 0.590625
18352 34.2402 40.3088 6.80222 0 0 0 0.368246 0.284798 -1.46159
35454 36.143 39.7166 7.36201 0 0 0 -0.177661 1.01092 1.16678
39060 38.1558 43.0519 2.89949 0 0 0 -0.38827 -1.11098 0.714593
38853 37.7456 40.5064 7.24947 0 0 0 0.340723 -0.739762 -0.280906
35648 32.5545 44.6864 7.24023 0 0 0 1.40611 1.03759 0.246213
34993 36.383 45.563 7.53257 0 0 0 1.51665 -0.0584913 -0.0656587
7694 37.903 45.2839 3.2017 0 0 0 -0.517321 0.978052 0.634692
36052 38.0063 43.7668 0.869694 0 0 0 -0.377673 1.01502 0.296508
51615 35.9712 42.128 7.46825 0 0 1 -0.631504 -0.0238098 -0.673287
15051 33.2895 45.8482 3.5611 0 -1 0 -0.919339 -0.346757 -0.325844
36535 37.1118 44.1376 0.131375 0 0 0 0.447061 -0.417927 0.677336
45603 39.6207 38.3556 4.4477 0 0 0 0.220476 1.36718 -0.569489
46039 42.3461 38.4669 0.2139 0 0 0 -0.0884822 1.68933 -1.09441
39765 45.5796 43.0334 1.25253 0 0 0 -1.39772 1.35165 -1.46969
26811 38.3526 42.3148 1.76659 0 0 1 0.135197 0.34233 1.26527
52272 41.863 42.1716 0.209808 0 0 0 -0.143903 -1.36852 -0.257327
54174 45.7504 45.4211 0.641809 0 0 1 0.733374 -0.378636 0.0213177
17351 38.8043 41.7014 4.42081 0 0 1 -0.757774 0.414739 -1.03934
39699 45.2197 45.7447 5.89594 0 0 0 -0.876018 -0.433246 1.40374
49516 42.0886 38.9362 7.35732 0 0 0 0.162667 0.0651011 0.922468
23834 38.6169 39.5006 6.00595 0 0 1 0.637791 2.58215 1.03453
35126 44.5547 39.2497 4.01491 0 0 0 0.121411 0.367403 0.836011
32378 38.7017 39.4481 4.29036 0 0 0 0.553815 -0.165924 1.84126
39231 44.8733 44.516 1.1252 0 0 0 0.226617 -1.14971 -0.283881
50603 41.925 43.8546 1.30529 0 0 1 -0.424202 -0.564681 -0.488562
51146 39.6129 39.3921 0.143484 0 0 1 -0.103098 0.264086 -0.208457
37769 41.1702 38.3853 1.18233 0 0 1 0.0620287 0.39409 -0.448085
51596 45.4942 40.5496 3.80141 0 0 1 -0.615078 0.853321 -0.0537861
35411 43.2059 44.8298 4.636 0 0 0 -1.46814 -0.467392 1.6403
35333 38.7844 41.0023 3.07311 0 0 0 1.78502 -0.561513 1.56376
413 45.84 42.6001 6.33916 -1 -1 0 -0.961977 -3.44322 0.762249
42705 40.3309 41.3638 3.95618 0 -1 0 0.966587 0.82614 1.29457
49041 42.5685 39.5431 3.81648 0 0 0 -1.10303 1.67773 0.258232
18053 40.5646 39.7556 1.35886 0 0 0 2.49555 0.112725 0.0746352
39447 38.9232 40.7308 1.11182 0 0 0 -0.981994 -0.0659165 0.609474
9861 41.1145 39.9965 5.2491 -1 0 1 -0.284746 -0.448782 0.839277
45940 41.0572 40.9233 6.62866 0 0 0 2.54509 1.22287 0.487286
42459 39.1033 39.304 2.67687 0 -1 0 -0.757979 0.663286 0.13946
21998 40.3774 39.3712 5.94802 0 0 0 -0.306503 1.31873 0.290009
48361 40.6706 39.8282 3.53983 0 0 1 0.18249 0.540568 -0.226705
48496 41.2666 44.2571 4.18367 0 0 0 1.07702 1.23388 -1.36827
30444 43.8551 39.9159 2.57159 0 -1 1 -1.49875 -2.08984 -0.480243
38498 40.3008 45.1046 3.3789 0 0 0 0.334756 -0.39481 1.90435
35697 41.5356 38.4033 2.89276 0 0 0 -0.161151 -1.29917 -0.397245
14599 39.5134 40.504 5.95993 0 0 0 0.545177 -0.0939457 1.32517
22363 44.6564 38.2977 6.38606 -1 0 0 0.184091 0.208393 1.41628
41988 40.3259 45.1427 0.953036 0 -1 0 1.38579 -0.205413 0.134857
11501 41.2444 43.9489 2.63924 -1 0 0 -0.284758 0.43496 0.206901
24796 43.2999 42.4317 2.8169 0 0 0 0.965669 -1.66966 0.273646
51545 42.0921 40.1281 2.23282 0 0 1 0.105827 0.214909 -0.007204
38824 42.356 43.3421 3.6696 0 0 0 0.268451 1.15193 -1.40464
36348 40.52 40.9173 2.4781 0 0 1 -1.57964 0.0535088 1.09103
18913 39.7872 41.4377 7.18788 0 0 0 -0.784999 0.353709 0.141174
38225 43.2412 42.0074 4.61778 0 0 1 -0.311829 0.864528 0.63881
22136 39.2801 44.2234 2.75233 0 0 0 -0.304475 -1.26759 0.715218
34746 40.8856 42.4007 3.32887 0 0 0 -0.00266271 -1.64189 0.0464192
34677 40.8604 42.4493 6.91984 0 0 0 -0.269225 1.28319 -0.0176489
21853 42.143 40.7881 5.31715 0 0 0 1.31403 -0.101849 -0.446469
35870 43.5821 39.4786 4.94268 0 0 0 -0.0505772 0.231451 1.68013
36479 42.3664 38.8495 5.94099 0 0 0 -1.10814 0.288906 -0.965149
16986 40.2502 43.7955 5.48876 0 -1 1 -0.825917 0.334292 1.65342
40771 40.0299 42.2625 5.57615 0 0 1 0.916126 -0.0192636 1.6371
54482 39.686 42.8112 2.38427 0 0 1 1.01029 0.142949 -0.416902
35659 39.3253 43.2682 4.0881 0 0 0 0.0941824 1.2171 -1.14774
26645 44.1131 44.2352 2.47942 0 0 1 0.902682 1.52978 0.953759
51320 43.724 43.4883 5.24309 0 0 1 -0.849144 -0.139412 0.639422
38567 43.2728 44.6758 1.37114 0 0 0 1.00096 1.83957 -0.555149
35183 41.9213 43.3505 7.07312 0 0 0 0.27213 -0.485898 -0.991662
38042 39.9487 43.4266 0.793454 0 0 1 -0.591238 0.687401 0.519466
33925 42.3135 41.285 3.69175 0 0 1 0.252736 0.655051 -1.14557
35557 43.8677 42.6892 1.09168 0 0 0 -0.868328 1.65609 -0.423743
54208 41.7976 42.2176 2.28414 0 0 1 0.488344 -0.490457 0.308184
34744 43.9372 40.7543 3.95877 0 0 0 -0.0635276 -0.335632 -0.41423
25147 38.397 44.2563 5.13263 0 0 0 -0.181801 -0.930547 0.511715
44222 44.4899 41.5569 2.14072 0 -1 1 0.371157 -0.396197 0.184093
48782 43.1048 38.4626 2.37796 0 0 0 0.056015 1.0841 0.241232
48277 44.2268 44.4509 6.25081 0 0 1 -0.290214 -0.51343 -0.523546
48830 43.8039 39.9612 6.07789 0 0 0 1.14424 -2.35008 0.889996
45726 44.1543 43.3685 3.58901 0 0 0 -1.31628 1.27277 1.559
13976 39.0231 42.7386 6.35359 -1 0 1 1.2272 1.59603 0.581616
37706 44.0492 39.4863 7.35395 0 0 1 -0.0743558 1.06336 0.215597
43101 39.0984 44.968 6.12805 0 -1 0 -0.591384 -0.139791 0.159036
54639 42.4211 44.7992 2.70409 0 0 1 0.416537 0.450675 -0.910033
35746 39.8755 45.413 4.51402 0 0 0 0.571182 -1.29055 0.952284
52587 39.9347 44.2216 6.701 0 0 0 -0.0798917 0.71696 0.756383
51375 41.6156 42.4507 5.26682 0 0 1 -0.412041 1.06475 -0.671931
54448 42.4141 44.6911 6.43791 0 0 1 -0.217525 -0.384122 1.16399
52188 44.7377 44.8338 4.07129 0 0 0 0.59285 -0.0555026 -0.188003
37686 43.7244 41.0524 0.429743 0 0 1 -0.897962 -1.1294 -0.01978
37915 43.3933 38.9711 1.19478 0 0 1 0.554031 0.0478368 1.1691
51467 44.715 41.7644 5.12805 0 0 1 0.842077 1.10794 0.228489
35240 45.3812 43.3538 4.8611 0 0 0 0.316171 -1.08792 1.49695
21013 43.4228 42.6526 6.66429 -1 0 0 0.431296 0.348255 0.454037
37987 45.0033 39.8513 0.646552 0 0 1 -1.2698 -0.188411 -0.201635
39227 41.2623 45.6998 1.72914 0 0 0 -1.02709 -0.559638 -0.359455
45331 44.7175 38.5859 1.3808 0 0 0 -1.34892 0.466036 0.840638
48386 42.5617 40.9316 1.01306 0 0 0 -0.40274 -1.11759 0.563223
